PMID,MODEL_NAME,PROMPT_VERSION,TITLE,JOURNAL,PUBLICATION_YEAR,URL,PUBLICATION_TYPES,DECISION,INCL_USED_LLM_ON_HEALTH_DATA,INCL_ASSESSED_BIAS,INCL_FULL_PEER_REVIEWED,EXCL_NOT_RESEARCH_ARTICLE,EXCL_NOT_ENGLISH,EXCL_NO_LLM_ASSESSMENT,EXCL_NO_HEALTH_DATA,EXCL_TRAINING_BIAS_ONLY,EXCL_LITERATURE_EXAM_ONLY,RATIONALE
40384063,llama3.1-70b,V4-fewshot,"Large Language Models in Medicine: Clinical Applications, Technical Challenges, and Ethical Considerations.",Healthcare informatics research,2025,https://pubmed.ncbi.nlm.nih.gov/40384063/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a review article that mentions bias as an ethical concern, but does not investigate, evaluate, or address bias in LLM outputs as a primary or secondary aim."
40399904,llama3.1-70b,V4-fewshot,Customized GPT-4V(ision) for radiographic diagnosis: can large language model detect supernumerary teeth?,BMC oral health,2025,https://pubmed.ncbi.nlm.nih.gov/40399904/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses a transformer-based model on health-related data, but it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; it only mentions avoiding contextual bias in the prompt, but this is not a primary or secondary aim."
40402540,llama3.1-70b,V4-fewshot,Ambient technology in epilepsy clinical practice.,Epilepsia open,2025,https://pubmed.ncbi.nlm.nih.gov/40402540/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a concern, but not investigated or evaluated; only mentioned as a limitation and future work."
40408220,llama3.1-70b,V4-fewshot,AMVLM: Alignment-Multiplicity Aware Vision-Language Model for Semi-Supervised Medical Image Segmentation.,IEEE transactions on medical imaging,2025,https://pubmed.ncbi.nlm.nih.gov/40408220/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The paper proposes a new vision-language model for medical image segmentation, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes."
40417465,llama3.1-70b,V4-fewshot,The Use of Large Language Models to Accelerate Literature Review Towards Digital Health Equity and Inclusiveness.,AMIA ... Annual Symposium proceedings. AMIA Symposium,2024,https://pubmed.ncbi.nlm.nih.gov/40417465/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses LLMs on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather focuses on accelerating literature review process."
40417480,llama3.1-70b,V4-fewshot,Toward Identifying New Risk Aversions and Subsequent Limitations and Biases When Making De-identified Structured Data Sets Openly Available in a Post-LLM world.,AMIA ... Annual Symposium proceedings. AMIA Symposium,2024,https://pubmed.ncbi.nlm.nih.gov/40417480/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"This paper focuses on de-identification methods for clinical datasets and discusses limitations and biases introduced by the algorithm, but it does not investigate or evaluate biases in LLM outputs applied to health-related data."
40423076,llama3.1-70b,V4-fewshot,A Talk with ChatGPT: The Role of Artificial Intelligence in Shaping the Future of Cardiology and Electrophysiology.,Journal of personalized medicine,2025,https://pubmed.ncbi.nlm.nih.gov/40423076/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a risk associated with AI use, but it is not a primary or secondary aim of the study, and the paper does not investigate or evaluate bias in ChatGPT's outputs."
40446149,llama3.1-70b,V4-fewshot,Evaluating User Interactions and Adoption Patterns of Generative AI in Health Care Occupations Using Claude: Cross-Sectional Study.,Journal of medical Internet research,2025,https://pubmed.ncbi.nlm.nih.gov/40446149/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses a Large Language Model (Claude) on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; instead, it focuses on adoption patterns and usage of GenAI in health care occupations."
40450079,llama3.1-70b,V4-fewshot,MSLesSeg: baseline and benchmarking of a new Multiple Sclerosis Lesion Segmentation dataset.,Scientific data,2025,https://pubmed.ncbi.nlm.nih.gov/40450079/,"['Journal Article', 'Dataset']",EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a transformer-based language model or LLM, and does not investigate bias/fairness/equity in model outcomes."
40455916,llama3.1-70b,V4-fewshot,"Equality, diversity, and inclusion in artificial intelligence-driven healthcare chatbots: addressing challenges and shaping strategies.",European journal of cardiovascular nursing,2025,https://pubmed.ncbi.nlm.nih.gov/40455916/,['Journal Article'],EXCLUDE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a discussion paper, not a full-length peer-reviewed research article, and it does not present original research on applying LLMs to health-related data."
40456178,llama3.1-70b,V4-fewshot,Macy Foundation Innovation Report Part I: Current Landscape of Artificial Intelligence in Medical Education.,Academic medicine : journal of the Association of American Medical Colleges,2025,https://pubmed.ncbi.nlm.nih.gov/40456178/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a report and not a full-length peer-reviewed research article, and while it mentions bias in AI algorithms, it does not investigate, evaluate, or address bias in LLM outputs as a primary or secondary aim."
40464881,llama3.1-70b,V4-fewshot,Validity and Reliability Analysis of the Artificial Intelligence-Digital Life Balance Scale.,The Psychiatric quarterly,2025,https://pubmed.ncbi.nlm.nih.gov/40464881/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is only mentioned as a potential risk or challenge, but not a primary or secondary aim of the study, and not a meaningful component of the analysis or findings."
40466089,llama3.1-70b,V4-fewshot,Integrating Nurse Preferences Into AI-Based Scheduling Systems: Qualitative Study.,JMIR formative research,2025,https://pubmed.ncbi.nlm.nih.gov/40466089/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study does not use a Large Language Model or transformer-based model, and does not investigate, evaluate, or address bias/fairness/equity in model outcomes, despite mentioning fairness as a desirable aspect of nurse scheduling."
40468381,llama3.1-70b,V4-fewshot,Machine learning in dentistry and oral surgery: charting the course with bibliometric insights.,Head & face medicine,2025,https://pubmed.ncbi.nlm.nih.gov/40468381/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a bibliometric analysis and review of machine learning in dentistry and oral surgery, not a primary research article, and bias is only mentioned as a challenge to be addressed in future research."
40469554,llama3.1-70b,V4-fewshot,Ethical Considerations for Generative Artificial Intelligence in Plastic Surgery.,Plastic and reconstructive surgery. Global open,2025,https://pubmed.ncbi.nlm.nih.gov/40469554/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a concern, but not investigated or evaluated; the focus is on proposing ethical principles for the adoption of genAI in plastic surgery."
40471943,llama3.1-70b,V4-fewshot,A descriptor-free machine learning framework to improve antigen discovery for bacterial pathogens.,PloS one,2025,https://pubmed.ncbi.nlm.nih.gov/40471943/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the paper uses a protein language model (ESM-2)  and mentions biases in descriptor selection, it does not investigate or address bias in the model's outputs, but rather focuses on improving the input representation."
40488348,llama3.1-70b,V4-fewshot,Performance of large language models on family medicine licensing exams.,Family practice,2025,https://pubmed.ncbi.nlm.nih.gov/40488348/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is only mentioned as a future work direction, and the study's primary focus is on evaluating LLM performance on a licensing exam without assessing bias in model outputs."
40520541,llama3.1-70b,V4-fewshot,Assessing Accuracy of Chat Generative Pre-Trained Transformer's Responses to Common Patient Questions Regarding Congenital Upper Limb Differences.,Journal of hand surgery global online,2025,https://pubmed.ncbi.nlm.nih.gov/40520541/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Although the study uses ChatGPT and assesses its performance on health-related data, it does not investigate, evaluate, or address bias/fairness/equity in model outcomes, but rather focuses on the accuracy and reliability of the responses."
40538312,llama3.1-70b,V4-fewshot,"Using New Techniques to Examine the Past: A Computational Assessment of the First 50 Years of the Journal of Health Politics, Policy and Law.","Journal of health politics, policy and law",2025,https://pubmed.ncbi.nlm.nih.gov/40538312/,"['Journal Article', 'Historical Article']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Although the study uses large language modeling, it only examines biomedical literature with no relevance to patients or clinicians, and does not investigate bias in model outputs."
40540092,llama3.1-70b,V4-fewshot,"Performance analysis of large language models Chatgpt-4o, OpenAI O1, and OpenAI O3 mini in clinical treatment of pneumonia: a comparative study.",Clinical and experimental medicine,2025,https://pubmed.ncbi.nlm.nih.gov/40540092/,"['Journal Article', 'Comparative Study']",EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study compares the performance of LLMs in delivering accurate recommendations for pneumonia management, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes."
40551331,llama3.1-70b,V4-fewshot,Artificial intelligence and advanced practice nursing.,The Nurse practitioner,2025,https://pubmed.ncbi.nlm.nih.gov/40551331/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"The paper appears to be a general discussion on AI in nursing, without a specific focus on Large Language Models or bias assessment in health-related data."
40566705,llama3.1-70b,V4-fewshot,"Author's Reply: Large Language Models Could Revolutionize Health Care, but Technical Hurdles May Limit Their Applications.",Journal of medical Internet research,2025,https://pubmed.ncbi.nlm.nih.gov/40566705/,['Journal Article'],EXCLUDE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"The title suggests an opinion piece or reply, which does not meet the criteria for a full-length peer-reviewed research article."
40571186,llama3.1-70b,V4-fewshot,Evaluating patient perspectives on total ankle arthroplasty through social media sentiment analysis.,The Journal of foot and ankle surgery : official publication of the American College of Foot and Ankle Surgeons,2025,https://pubmed.ncbi.nlm.nih.gov/40571186/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Does not use a Large Language Model or transformer-based model, and does not investigate bias in model outputs, but rather discusses potential biases in patient-shared social media posts."
40577658,llama3.1-70b,V4-fewshot,ChatGPT-Assisted Deep Learning Models for Influenza-Like Illness Prediction in Mainland China: Time Series Analysis.,Journal of medical Internet research,2025,https://pubmed.ncbi.nlm.nih.gov/40577658/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses ChatGPT to assist in model development, but does not investigate, evaluate, or address bias/fairness/equity in model outcomes."
40577714,llama3.1-70b,V4-fewshot,"Analyzing Patient Complaints in Web-Based Reviews of Private Hospitals in Selangor, Malaysia, Using Large Language Model-Assisted Content Analysis: Mixed Methods Study.",JMIR formative research,2025,https://pubmed.ncbi.nlm.nih.gov/40577714/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"The study uses a Large Language Model (GPT-4) on health-related data, but it does not investigate, evaluate, or address bias/fairness/equity in model outcomes; bias is only mentioned as a potential limitation (collection and information bias in web-based reviews)."
40578092,llama3.1-70b,V4-fewshot,Evaluation of nursing students' ethical decision-making biases and attitudes toward artificial intelligence in nursing education.,Nurse education in practice,2025,https://pubmed.ncbi.nlm.nih.gov/40578092/,['Journal Article'],EXCLUDE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Does not use a transformer-based language model or LLM on health-related data; instead, it examines nursing students' attitudes toward AI and biases in ethical decision-making processes."
40584686,llama3.1-70b,V4-fewshot,How accurate are ChatGPT-4 responses in chronic urticaria? A critical analysis with information quality metrics.,The World Allergy Organization journal,2025,https://pubmed.ncbi.nlm.nih.gov/40584686/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Bias is mentioned as a limitation (possible bias in question selection) but not a primary or secondary aim of the study.
40587361,llama3.1-70b,V4-fewshot,Precision and Personalization: How Large Language Models Redefining Diagnostic Accuracy in Personalized Medicine - A Systematic Literature Review.,IEEE journal of biomedical and health informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40587361/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"This is a systematic literature review, which does not meet the inclusion criterion of being a full-length peer-reviewed research article, and bias is only mentioned as a limitation rather than a primary focus of investigation."
40588875,llama3.1-70b,V4-fewshot,Acceptability of Academic Large Language Model for Patients Seeking Health Information.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40588875/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a challenge, but not investigated or evaluated in the study; the focus is on usability and acceptability of the LLM."
40588880,llama3.1-70b,V4-fewshot,Enhancing Diagnostic Precision: Utilising a Large Language Model to Extract U Scores from Thyroid Sonography Reports.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40588880/,['Journal Article'],EXCLUDE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is only mentioned as a future challenge to be addressed, not as a research component or analysis in the study."
40588882,llama3.1-70b,V4-fewshot,AI-Driven Innovation: Transforming Healthcare Leadership and Patient Outcomes.,Studies in health technology and informatics,2025,https://pubmed.ncbi.nlm.nih.gov/40588882/,['Journal Article'],EXCLUDE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Bias is mentioned as a challenge, but the paper is a conceptual perspective and not a research article, and bias analysis is not a meaningful component of the paper."
